id,Machine failure
137403,9.732835183067954e-12
137404,4.373211186376339e-13
137405,5.25136900223589e-13
137406,7.508810531912189e-13
137407,6.991853569338981e-14
137408,2.3023630196026873e-13
137409,8.250253253018015e-13
137410,3.358382856170626e-13
137411,1.1674397453138513e-13
137412,1.0858423903375946e-13
137413,8.904143450086335e-13
137414,2.395108926180247e-13
137415,6.684500092039443e-14
137416,1.7296543472735817e-13
137417,2.7568786834514024e-12
137418,1.2302394107419895e-12
137419,9.967382293564887e-13
137420,7.228494750006288e-13
137421,1.2601728200868068e-13
137422,2.417964224673648e-13
137423,5.020749729259839e-12
137424,4.2108548213133377e-13
137425,2.1346647142834724e-13
137426,8.07501941605472e-13
137427,5.435728413733009e-13
137428,1.2600439259035022e-13
137429,5.818164752062298e-13
137430,6.266725929561349e-13
137431,3.4222940204661094e-13
137432,2.681242097394841e-13
137433,8.568273462732292e-13
137434,1.1813987489159833e-12
137435,1.2879460132313285e-13
137436,1.901064545500476e-13
137437,1.0
137438,2.3530192918309902e-14
137439,9.135964328639715e-14
137440,8.934646229770414e-13
137441,9.934847841091381e-13
137442,1.2102064921409351e-12
137443,4.0112856515703686e-13
137444,9.671257360577262e-14
137445,8.297285765439015e-13
137446,2.352525190326094e-13
137447,3.4900221916843333e-13
137448,1.7209546278356207e-13
137449,3.261144152938032e-12
137450,9.89499698539267e-14
137451,2.90203170332745e-13
137452,4.823656414740832e-14
137453,9.000659439359664e-14
137454,7.272702892450951e-13
137455,1.4784336838314333e-13
137456,4.7890770000513377e-14
137457,1.2052339718529301e-13
137458,2.4221540485648887e-13
137459,8.891070148724962e-14
137460,4.080709427668602e-13
137461,2.709161534250902e-13
137462,1.0816013513646367e-13
137463,2.2065355968167742e-12
137464,2.175259347741166e-13
137465,8.725259525741685e-14
137466,8.623280284097798e-14
137467,2.1621744076898534e-12
137468,1.948893690364461e-13
137469,5.746757842097724e-14
137470,3.086725714231997e-13
137471,4.056344016469123e-13
137472,2.482162215094223e-13
137473,1.3763209278887026e-12
137474,3.1602546844931695e-13
137475,9.51593591297401e-14
137476,5.782115515836825e-13
137477,2.5829520957936388e-12
137478,8.027245503423079e-12
137479,6.131036034832063e-13
137480,9.90765573789976e-13
137481,2.0281820441432435e-13
137482,1.3089978365865227e-14
137483,2.1783919068606563e-13
137484,7.229582661286635e-14
137485,2.869046131650202e-13
137486,2.0438902155732076e-12
137487,5.1245030348538205e-12
137488,1.4502776074293538e-13
137489,5.206361199697755e-13
137490,2.337397819784271e-13
137491,1.5848777427899642e-13
137492,5.532202981678176e-13
137493,8.452286039690318e-12
137494,4.360087084485491e-13
137495,7.486406907504295e-14
137496,2.397779159730386e-13
137497,2.411014326863345e-13
137498,1.4433153434227201e-12
137499,3.3156536769859227e-13
137500,3.3435662217771546e-14
137501,1.082720770528478e-13
137502,1.9512106336559182e-13
137503,3.017435122621046e-13
137504,7.610458247470969e-13
137505,6.286010932896358e-14
137506,4.036621559861695e-14
137507,5.192640037209788e-12
137508,2.0464805943592226e-13
137509,1.0383729369095714e-12
137510,4.673961082377589e-13
137511,4.866055242649633e-14
137512,9.797289929197343e-14
137513,2.611224571146529e-13
137514,1.0982316890721644e-13
137515,2.3358731782044483e-14
137516,9.529451962566374e-14
137517,7.297553300056321e-14
137518,1.800325796279811e-13
137519,3.535396364563498e-13
137520,2.438768967981013e-13
137521,5.3251522185135517e-14
137522,4.139317004252945e-14
137523,6.016560706818031e-13
137524,4.214310802786298e-13
137525,2.4405954498899707e-13
137526,2.987081079694985e-13
137527,9.889025947790479e-14
137528,1.4331415536311813e-12
137529,5.842111934452119e-13
137530,6.685238554834384e-13
137531,1.1321309176604122e-12
137532,1.9432196180249272e-13
137533,4.5271364878112895e-13
137534,3.319309953739308e-14
137535,4.370985318332506e-13
137536,2.9918465825700634e-12
137537,1.0
137538,2.736255539711455e-13
137539,1.3196898691175785e-13
137540,1.5975204624907077e-10
137541,2.930778371662509e-13
137542,2.9766014354556224e-13
137543,2.3682241263391084e-13
137544,1.576785708830699e-13
137545,8.287791549605458e-14
137546,8.762890187960541e-14
137547,6.365454720219705e-14
137548,1.3869408469825863e-12
137549,5.284311588501733e-14
137550,3.6851982181265013e-13
137551,8.45809011729126e-14
137552,5.332803027535702e-13
137553,1.822078204531469e-13
137554,6.512568200128064e-13
137555,3.2444631671499493e-13
137556,2.7920298863463473e-12
137557,5.472497686308066e-13
137558,2.5112434604646646e-13
137559,4.4197974422052163e-13
137560,1.370210511257806e-13
137561,6.103037685516173e-13
137562,8.385324772811285e-13
137563,6.480047753342747e-14
137564,4.60585251179788e-13
137565,1.8707964884961977e-12
137566,1.1841043866831915e-13
137567,9.763638551147531e-14
137568,1.1322328718629197e-13
137569,3.2176101707843193e-13
137570,1.9394719764324457e-13
137571,1.7358739557338126e-14
137572,2.5707383488099687e-13
137573,2.275799485859762e-12
137574,5.088280334130095e-12
137575,1.6874130251780812e-12
137576,3.9657979594124657e-13
137577,1.6607282060647307e-13
137578,1.17511067040268e-13
137579,8.817317450181216e-14
137580,6.977975888398968e-13
137581,3.5333255032872354e-13
137582,6.44071823964701e-13
137583,2.3049496607310495e-13
137584,5.957083988739344e-14
137585,9.028424593927239e-14
137586,2.091055315361056e-12
137587,1.4623906486448422e-12
137588,3.117479537046674e-13
137589,4.948200991500739e-13
137590,7.722911285992639e-13
137591,3.5983432329376304e-13
137592,1.1709326488565393e-14
137593,3.342440512105627e-13
137594,1.0736937402913836e-12
137595,9.862509704331641e-14
137596,6.768811520141427e-13
137597,2.0807830465991952e-13
137598,3.143174270248464e-13
137599,1.3680087206310574e-12
137600,1.8602912599362952e-13
137601,4.7355348558851e-13
137602,1.8692124313111115e-12
137603,1.3719184618880595e-13
137604,8.48268196314175e-14
137605,9.741184646391987e-13
137606,7.047236313506022e-13
137607,2.079623051771814e-13
137608,1.1773989035257879e-13
137609,7.83035180417611e-14
137610,9.568805235802872e-13
137611,6.648893910854932e-12
137612,4.696772928872956e-13
137613,2.531701345989467e-13
137614,5.5333838547416854e-14
137615,1.0998906470572499e-12
137616,6.01488405300953e-14
137617,7.923255874402652e-13
137618,4.0804089665065594e-13
137619,1.8803369676329734e-13
137620,2.0034021959251567e-13
137621,1.1135351461788243e-13
137622,3.8177276955152997e-13
137623,4.743839003116468e-12
137624,6.629625903243128e-13
137625,2.2896745578391364e-13
137626,2.0403424275971122e-14
137627,6.108644562643246e-13
137628,2.4185004022724613e-13
137629,6.944503008520203e-14
137630,1.0
137631,1.7022377882255397e-13
137632,5.467058844324085e-13
137633,1.1733297057419345e-13
137634,4.648086547568969e-13
137635,7.479075060999757e-14
137636,2.2644414261573117e-12
137637,2.646700681277745e-13
137638,1.0366996232114583e-14
137639,1.6544135516231497e-13
137640,9.859413951511826e-14
137641,4.8984858731451845e-12
137642,2.2040286904430072e-13
137643,1.0082593878227208e-12
137644,1.2655014694850698e-13
137645,9.6850517578723e-13
137646,2.4451183541060347e-12
137647,2.1645134242920975e-13
137648,3.317051983033867e-13
137649,3.93199348478327e-14
137650,9.51952430670612e-14
137651,1.8238233942825286e-13
137652,3.2508959346740886e-14
137653,1.2946135804710805e-13
137654,1.188573158726321e-12
137655,4.565334227816477e-13
137656,4.460428919458694e-14
137657,2.135498905235749e-13
137658,2.729106702236013e-13
137659,2.6634700185600217e-14
137660,1.5267900347220523e-12
137661,4.046474333905365e-13
137662,3.0081955826788414e-14
137663,2.97608466193802e-13
137664,1.77167364446646e-11
137665,3.7748944185439594e-14
137666,4.6318846973022646e-14
137667,9.559374273446082e-15
137668,1.3612956724296992e-13
137669,8.167817438198018e-12
137670,4.262038974099421e-12
137671,2.372239529904376e-13
137672,2.396459418781921e-13
137673,7.897517270510759e-13
137674,9.853221546846163e-13
137675,1.3489520380945204e-13
137676,4.468696430017173e-13
137677,2.685639461766767e-12
137678,4.2756101858731434e-13
137679,4.717169186308859e-12
137680,1.6737443530750378e-14
137681,4.339279589856038e-14
137682,1.797047618755074e-13
137683,7.675916687618885e-13
137684,1.0398156118503209e-13
137685,8.640159857126575e-14
137686,6.610715885576835e-12
137687,2.0529739460493843e-12
137688,3.5643255790710256e-13
137689,5.306445290791014e-13
137690,3.781528290611981e-13
137691,1.3559288313037026e-11
137692,3.777168523953769e-13
137693,1.458776419648544e-13
137694,4.498390890166143e-13
137695,3.3865463871722407e-13
137696,1.1588314544848814e-13
137697,2.68983172027073e-13
137698,4.402997172250376e-13
137699,1.0704960644574352e-12
137700,2.10783398110625e-13
137701,2.6114786152328714e-13
137702,1.2367431376081274e-13
137703,2.2170751147683923e-13
137704,2.59537167250817e-13
137705,1.2364064340876104e-11
137706,2.873890833494304e-13
137707,1.9320810814914576e-12
137708,4.2855494237920396e-13
137709,6.087961569239497e-13
137710,8.295672862435589e-15
137711,1.3283859119819273e-13
137712,3.1411499471229574e-12
137713,1.2053685831035288e-13
137714,3.385731262117907e-13
137715,4.28143387871319e-13
137716,1.0762777070933314e-13
137717,1.5380159990370063e-13
137718,9.025444297506811e-13
137719,1.0471785728595366e-12
137720,4.222917350264063e-12
137721,7.290995041801141e-13
137722,6.162727517181349e-13
137723,2.4339012222016207e-13
137724,4.704664444310676e-13
137725,1.9725266921292273e-11
137726,1.6399396021349596e-13
137727,2.310148272282294e-11
137728,1.2662893505946121e-13
137729,2.887261014394636e-13
137730,7.737970622183105e-14
137731,3.753891881204912e-14
137732,2.8357675177490425e-13
137733,1.67731360251999e-13
137734,6.43431938829242e-14
137735,3.8333705259996306e-14
137736,2.53072458205782e-13
137737,1.4582352675567907e-12
137738,1.191371783002212e-13
137739,2.709200994415977e-11
137740,2.654977734126161e-13
137741,3.347564392488732e-13
137742,5.094631341817753e-13
137743,2.401080652757246e-13
137744,3.780653555483191e-13
137745,1.9537875531246005e-13
137746,2.4247503154803453e-13
137747,1.762915650101157e-13
137748,2.2697610879522102e-13
137749,9.886966564063728e-13
137750,2.940014122196976e-13
137751,4.30630270405835e-12
137752,1.293307381270339e-13
137753,2.66319753120999e-13
137754,6.054763943521283e-13
137755,1.447745079535424e-12
137756,1.252236568561714e-13
137757,5.3945083558571464e-12
137758,2.3022888083817056e-13
137759,8.944116523948598e-14
137760,3.4100825854262617e-13
137761,2.2394386710339126e-13
137762,5.75127737542619e-14
137763,2.5403243191888414e-13
137764,4.660835058488712e-14
137765,5.897219106045587e-13
137766,7.740119010602957e-14
137767,4.1764319206557795e-13
137768,8.979912230655553e-14
137769,3.4782816655418524e-13
137770,1.8660447880213691e-13
137771,2.858582512872794e-14
137772,1.3170929455783524e-13
137773,2.20764926462102e-12
137774,2.1615058262123284e-13
137775,3.6892229753371973e-13
137776,4.513270582177472e-12
137777,2.903272808038883e-13
137778,4.0389937655083965e-14
137779,8.172979627777611e-13
137780,7.302998423320288e-13
137781,1.0143843115809208e-12
137782,1.34215213844212e-13
137783,2.6397705498004357e-13
137784,1.3339000064123512e-13
137785,4.547038515150806e-12
137786,1.1186582243063691e-13
137787,3.9295067102032845e-13
137788,2.6401473021430386e-12
137789,2.557173545168312e-13
137790,3.3910356471424464e-13
137791,1.7612569169767293e-13
137792,6.52727088683013e-13
137793,1.8196664814500289e-13
137794,1.759009488096929e-13
137795,2.5984909774675197e-13
137796,8.414054366408351e-13
137797,2.2510234964285195e-14
137798,2.1452563566124594e-13
137799,2.463837678650446e-14
137800,2.493072672263424e-13
137801,6.258131972620588e-12
137802,1.8989474653835203e-13
137803,8.819584853187974e-14
137804,1.0137347416623378e-13
137805,1.7867617188091581e-13
137806,7.308408664308197e-14
137807,4.0680546549206426e-11
137808,4.000220014688184e-13
137809,1.0
137810,1.078787614277381e-13
137811,2.1798579409841114e-13
137812,2.6609163779899025e-15
137813,1.6516446937974734e-13
137814,4.638697632140699e-13
137815,2.0830419392608393e-13
137816,1.4305548076176317e-13
137817,1.0047371872679207e-12
137818,3.6599934563764966e-13
137819,8.379671431974164e-13
137820,1.171715515313668e-13
137821,5.959439543677098e-14
137822,5.807114343964561e-13
137823,1.0700197469429906e-14
137824,3.489072662755034e-14
137825,7.751010732035863e-12
137826,7.969769219359948e-13
137827,4.618265739069604e-13
137828,1.6203746275136166e-13
137829,2.8841153297934265e-13
137830,8.62878648092079e-13
137831,1.4038071737950462e-13
137832,5.908388034998387e-14
137833,2.586707280665877e-11
137834,2.923549658898329e-14
137835,2.8453249272798794e-13
137836,1.5168629819724535e-13
137837,1.1157590920956046e-12
137838,2.3915083727888067e-13
137839,3.174797249112209e-13
137840,5.711749390662063e-14
137841,6.041853076744329e-13
137842,8.452514109465732e-14
137843,1.620344199996891e-13
137844,7.722653446567412e-13
137845,6.661274501856723e-14
137846,3.0442794960893666e-13
137847,2.183801359504338e-13
137848,2.263338243182785e-12
137849,1.602581227534344e-13
137850,1.2740861562695258e-13
137851,6.665766666189452e-14
137852,2.2365766611166374e-11
137853,1.366255732002079e-13
137854,1.366372705362122e-12
137855,8.7944286083143e-14
137856,3.5609197271708266e-13
137857,4.2842363345681587e-13
137858,6.166206844489805e-13
137859,6.870059986792124e-14
137860,4.4974905781812743e-13
137861,3.4824450867217776e-13
137862,2.43186584761483e-13
137863,1.2058837935544453e-13
137864,6.198090735989214e-12
137865,2.6493536161012585e-13
137866,2.2069658735939309e-13
137867,4.548697553029512e-13
137868,2.865516808110373e-13
137869,2.5830261666549675e-13
137870,1.5305310888413577e-13
137871,2.4681185941371326e-12
137872,8.102420678331951e-13
137873,1.5717236958338826e-13
137874,7.23896183972825e-14
137875,7.224563514854837e-14
137876,2.1962255368591558e-13
137877,2.6470075608601513e-13
137878,3.9291720006694566e-14
137879,8.169632881934953e-14
137880,6.518495258648773e-13
137881,2.2327041321601767e-13
137882,9.538633315298529e-14
137883,5.3755585408669735e-14
137884,2.372526255198973e-11
137885,1.7789438869401065e-12
137886,3.176898403969197e-12
137887,6.622505679763552e-12
137888,2.5024129254526848e-12
137889,9.954435628120714e-12
137890,4.842670874327897e-13
137891,9.105418714955087e-13
137892,3.36150274029222e-13
137893,3.863481860568186e-13
137894,6.450999912144234e-14
137895,2.6407179267445834e-13
137896,3.529989373485483e-12
137897,1.7496667358736315e-12
137898,5.707479503142836e-13
137899,2.09786832767993e-14
137900,1.1538690265855392e-13
137901,1.436037322167834e-13
137902,2.2558066178796773e-12
137903,9.981431023876639e-14
137904,6.466833124159178e-14
137905,3.5963419414668304e-13
137906,7.700232289979341e-13
137907,5.13942420397641e-14
137908,2.334733142287453e-13
137909,5.124260936373953e-13
137910,4.8305274026036004e-14
137911,5.02583555582747e-14
137912,7.494368826798829e-14
137913,1.7049681550093302e-13
137914,4.5700403441459973e-14
137915,4.697579869509183e-13
137916,4.931212260253185e-13
137917,1.8185100672396622e-14
137918,3.2927357747533684e-13
137919,2.492475733530091e-13
137920,2.0318347165804115e-13
137921,9.967857359087309e-13
137922,2.367878468968527e-13
137923,1.742382098126191e-12
137924,1.388652615555633e-13
137925,1.3927238535515228e-11
137926,5.4711259755913323e-14
137927,8.573496397512886e-14
137928,2.816633823645415e-13
137929,1.8359275823402782e-13
137930,1.4553156074259616e-12
137931,5.215352221593392e-13
137932,5.494963423231018e-12
137933,1.0422254847938092e-13
137934,1.473914767259133e-13
137935,1.8053715861133807e-13
137936,4.550646684955186e-14
137937,3.833444376526854e-14
137938,4.2255731866440133e-13
137939,2.5579297587107906e-10
137940,5.398055242406505e-13
137941,1.2801406483172789e-13
137942,6.912081511327613e-13
137943,9.771124341441313e-13
137944,3.5907641909862984e-13
137945,5.300846997718403e-13
137946,2.5593129101650527e-13
137947,7.275083251825638e-13
137948,2.857587852240485e-13
137949,2.1956572370564278e-13
137950,3.569044431465794e-13
137951,8.852166771477267e-13
137952,2.0228204348180102e-13
137953,2.519264072251643e-13
137954,2.9000668343212896e-13
137955,3.8464868758150206e-13
137956,6.926915503976795e-13
137957,2.2310339191975106e-13
137958,2.0531189277798586e-11
137959,8.31752368337192e-13
137960,8.975097254466295e-14
137961,8.616733793100509e-13
137962,2.9158353195278613e-13
137963,9.499387167772374e-13
137964,5.231986510797326e-13
137965,2.4315402591010814e-12
137966,5.736228131250647e-13
137967,1.6405721168469967e-13
137968,3.728767099503799e-11
137969,2.76788090093649e-13
137970,2.402353652820063e-13
