id,Machine failure
137982,0.004668334
137983,0.008854745
137984,0.005963254
137985,0.048927866
137986,0.063129193
137987,0.003581898
137988,0.00608799
137989,0.00513409
137990,0.003919816
137991,0.006007355
137992,0.007971864
137993,0.005160697
137994,0.006059117
137995,0.004752911
137996,0.005217675
137997,0.027639767
137998,0.004590002
137999,0.982603983
138000,0.059091476
138001,0.005163319
138002,0.006723289
138003,0.026371607
138004,0.045494288
138005,0.029044575
138006,0.004707872
138007,0.006563572
138008,0.003666682
138009,0.005912284
138010,0.003758156
138011,0.003107437
138012,0.008702246
138013,0.005660226
138014,0.003876408
138015,0.00725575
138016,0.006337332
138017,0.018304537
138018,0.006904443
138019,0.005063545
138020,0.016879137
138021,0.003229866
138022,0.046634898
138023,0.015321684
138024,0.020155308
138025,0.008097226
138026,0.02495563
138027,0.010270661
138028,0.003627797
138029,0.018071962
138030,0.065156059
138031,0.009717783
138032,0.020950277
138033,0.005754237
138034,0.02451975
138035,0.027614717
138036,0.005335791
138037,0.011067279
138038,0.005724441
138039,0.045275869
138040,0.011264794
138041,0.006107454
138042,0.004064866
138043,0.061881301
138044,0.020244474
138045,0.099769382
138046,0.016651249
138047,0.014921345
138048,0.002918561
138049,0.007127376
138050,0.007824026
138051,0.057523399
138052,0.010445709
138053,0.009793667
138054,0.121357073
138055,0.010352912
138056,0.00744744
138057,0.003224365
138058,0.033355248
138059,0.050027314
138060,0.007505893
138061,0.00737304
138062,0.015886747
138063,0.006518909
138064,0.006764581
138065,0.036517555
138066,0.012990932
138067,0.007405604
138068,0.007570122
138069,0.003586503
138070,0.006805528
138071,0.004988256
138072,0.019900389
138073,0.003551971
138074,0.007952062
138075,0.009410485
138076,0.006846533
138077,0.005088125
138078,0.004394239
138079,0.006359016
138080,0.03051835
138081,0.003964191
138082,0.008146552
138083,0.003856147
138084,0.006528593
138085,0.005330045
138086,0.004668522
138087,0.013975151
138088,0.014716298
138089,0.086387416
138090,0.003121969
138091,0.009984226
138092,0.007524848
138093,0.003525326
138094,0.050630936
138095,0.004363681
138096,0.004836958
138097,0.012227467
138098,0.00782699
138099,0.006957968
138100,0.037496979
138101,0.043816954
138102,0.0326282
138103,0.007189163
138104,0.00816653
138105,0.013564725
138106,0.11100278
138107,0.022382389
138108,0.005075782
138109,0.028723416
138110,0.004745498
138111,0.003114381
138112,0.006925446
138113,0.042544096
138114,0.006667024
138115,0.00321359
138116,0.02641681
138117,0.006252598
138118,0.008434064
138119,0.00458368
138120,0.032477854
138121,0.049726238
138122,0.010547028
138123,0.044455521
138124,0.008234526
138125,0.031105895
138126,0.015997518
138127,0.006327792
138128,0.010132795
138129,0.00374237
138130,0.03013019
138131,0.010265748
138132,0.006984593
138133,0.004068715
138134,0.045701698
138135,0.007077546
138136,0.004490652
138137,0.00890539
138138,0.005918791
138139,0.005910461
138140,0.01853786
138141,0.00944039
138142,0.004434213
138143,0.010266392
138144,0.00714107
138145,0.008672026
138146,0.009304472
138147,0.002835839
138148,0.048861952
138149,0.039546829
138150,0.007341572
138151,0.022973299
138152,0.061838556
138153,0.003576988
138154,0.146222607
138155,0.004874319
138156,0.005471663
138157,0.004947681
138158,0.004915985
138159,0.006591839
138160,0.011473001
138161,0.009507131
138162,0.010207837
138163,0.004005586
138164,0.003869021
138165,0.025949325
138166,0.006532718
138167,0.005149142
138168,0.018170518
138169,0.006615833
138170,0.034501606
138171,0.005122805
138172,0.007640061
138173,0.005561298
138174,0.020822124
138175,0.005243084
138176,0.003261778
138177,0.008137981
138178,0.004588811
138179,0.007371983
138180,0.004481401
138181,0.041566794
138182,0.00655158
138183,0.013225343
138184,0.008380756
138185,0.024673469
138186,0.00643557
138187,0.004599784
138188,0.017596045
138189,0.018874279
138190,0.004471799
138191,0.005514146
138192,0.006038713
138193,0.022197656
138194,0.027085542
138195,0.158503894
138196,0.006444127
138197,0.006359153
138198,0.007544183
138199,0.008350988
138200,0.005553777
138201,0.003913586
138202,0.007451708
138203,0.004691562
138204,0.00645818
138205,0.020413894
138206,0.00741336
138207,0.006365426
138208,0.216150862
138209,0.037333659
138210,0.004595648
138211,0.015823341
138212,0.004930594
138213,0.004542543
138214,0.005397889
138215,0.006793346
138216,0.969326308
138217,0.006065077
138218,0.004493384
138219,0.039852013
138220,0.004058253
138221,0.003343831
138222,0.005405258
138223,0.004750042
138224,0.003645363
138225,0.004602067
138226,0.004310986
138227,0.007688329
138228,0.005338914
138229,0.003962078
138230,0.007134392
138231,0.004626247
138232,0.006777688
138233,0.005928137
138234,0.024397779
138235,0.003694616
138236,0.031299663
138237,0.008075453
138238,0.042131142
138239,0.003072935
138240,0.010117976
138241,0.084744331
138242,0.004963237
138243,0.130840083
138244,0.033112293
138245,0.02974077
138246,0.008667437
138247,0.004377769
138248,0.003624888
138249,0.011918692
138250,0.010841279
138251,0.003353877
138252,0.009780358
138253,0.004979362
138254,0.004172924
138255,0.017627368
138256,0.00706119
138257,0.029115676
138258,0.033448032
138259,0.037262699
138260,0.045973621
138261,0.003357567
138262,0.005761773
138263,0.00885669
138264,0.020092656
138265,0.075534427
138266,0.053619345
138267,0.006358923
138268,0.005045012
138269,0.006656369
138270,0.020698156
138271,0.074173365
138272,0.006582842
138273,0.00417481
138274,0.00947061
138275,0.00467605
138276,0.004747082
138277,0.005572539
138278,0.003937028
138279,0.008831071
138280,0.006101913
138281,0.011391839
138282,0.016562046
138283,0.004789423
138284,0.022413676
138285,0.004172188
138286,0.007208475
138287,0.004813594
138288,0.036807058
138289,0.004402135
138290,0.004156139
138291,0.01357017
138292,0.00431916
138293,0.004220741
138294,0.005991776
138295,0.005214063
138296,0.132789871
138297,0.005271208
138298,0.004425134
138299,0.016776072
138300,0.00949659
138301,0.005742161
138302,0.017252737
138303,0.003852309
138304,0.017245378
138305,0.009515113
138306,0.004722982
138307,0.002971186
138308,0.005290748
138309,0.004610243
138310,0.079635771
138311,0.005932085
138312,0.005510026
138313,0.077440756
138314,0.003411452
138315,0.014883008
138316,0.084710136
138317,0.013248723
138318,0.006618901
138319,0.003980165
138320,0.022017536
138321,0.045112486
138322,0.004569217
138323,0.004049011
138324,0.007558563
138325,0.008065265
138326,0.003903168
138327,0.033326618
138328,0.00641069
138329,0.00453482
138330,0.005529293
138331,0.216226772
138332,0.008097259
138333,0.008154278
138334,0.021182228
138335,0.011876621
138336,0.992796118
138337,0.005114462
138338,0.015460763
138339,0.005105355
138340,0.00883634
138341,0.050351015
138342,0.009398909
138343,0.00641507
138344,0.014259407
138345,0.005042298
138346,0.007707306
138347,0.015776348
138348,0.006656932
138349,0.003959548
138350,0.010872396
138351,0.024254839
138352,0.008276835
138353,0.009583065
138354,0.004696635
138355,0.008207091
138356,0.022852594
138357,0.033841245
138358,0.050407977
138359,0.006689084
138360,0.00822508
138361,0.015912135
138362,0.011216795
138363,0.029264043
138364,0.012624162
138365,0.007553187
138366,0.003819192
138367,0.030469368
138368,0.0057967
138369,0.010879462
138370,0.00480836
138371,0.00361314
138372,0.027716624
138373,0.004008426
138374,0.013338119
138375,0.023805838
138376,0.004219783
138377,0.02451636
138378,0.009115206
138379,0.020601934
138380,0.009498911
138381,0.039099306
138382,0.005994702
138383,0.006288378
138384,0.005066629
138385,0.005924453
138386,0.0463907
138387,0.007714923
138388,0.004918865
138389,0.006639112
138390,0.012364633
138391,0.004871011
138392,0.005267995
138393,0.03535217
138394,0.102119417
138395,0.007860686
138396,0.004893376
138397,0.015622772
138398,0.013802636
138399,0.007575289
138400,0.004314456
138401,0.006061169
138402,0.008268407
138403,0.022214026
138404,0.005732439
138405,0.010823719
138406,0.003913594
138407,0.00716981
138408,0.012712206
138409,0.015025622
138410,0.003222018
138411,0.004870598
138412,0.014859902
138413,0.007387227
138414,0.004831003
138415,0.07113185
138416,0.004556759
138417,0.009460255
138418,0.010539716
138419,0.020001272
138420,0.007144361
138421,0.007787415
138422,0.020315974
138423,0.027206043
138424,0.004766458
138425,0.004953753
138426,0.005199106
138427,0.015983573
138428,0.132863968
138429,0.008408539
138430,0.005179498
138431,0.003595137
138432,0.01267223
138433,0.032917743
138434,0.003723043
138435,0.004618824
138436,0.007524979
138437,0.010017371
138438,0.004653229
138439,0.004462927
138440,0.009997897
138441,0.006660886
138442,0.004636339
138443,0.025043792
138444,0.006271425
138445,0.00468869
138446,0.009362886
138447,0.088755536
138448,0.008952418
138449,0.008652477
138450,0.004794051
138451,0.029410579
138452,0.008105324
138453,0.021304205
138454,0.044035203
138455,0.006626039
138456,0.004486773
138457,0.007614522
138458,0.003789348
138459,0.07591091
138460,0.004168897
138461,0.014912058
138462,0.028277328
138463,0.009025014
138464,0.087651592
138465,0.014575639
138466,0.009491019
138467,0.014277571
138468,0.008400664
138469,0.009312056
138470,0.00658566
138471,0.004760944
138472,0.00600693
138473,0.003461781
138474,0.006466284
138475,0.015364218
138476,0.056067489
138477,0.006079591
138478,0.11535358
138479,0.00523406
138480,0.011583135
138481,0.059107011
138482,0.005257535
138483,0.016006321
138484,0.009996599
138485,0.003619903
138486,0.007861951
138487,0.005088426
138488,0.018238078
138489,0.078618435
138490,0.005412701
138491,0.010365768
138492,0.005502356
138493,0.003374879
138494,0.009540355
138495,0.004018379
138496,0.201378923
138497,0.007524706
138498,0.004146946
138499,0.006404818
138500,0.007153188
138501,0.01110256
138502,0.005781805
138503,0.004303701
138504,0.004115438
138505,0.006148269
138506,0.007591241
138507,0.083978501
138508,0.004850296
138509,0.040867684
138510,0.0100455
138511,0.006830302
138512,0.00393306
138513,0.00406233
138514,0.009634673
138515,0.007058823
138516,0.01108309
138517,0.026924495
138518,0.003831741
138519,0.003778828
138520,0.00309851
138521,0.008325258
138522,0.004821623
138523,0.052267125
138524,0.010249078
138525,0.018978944
138526,0.007104639
138527,0.006771707
138528,0.003372956
138529,0.006882674
138530,0.004601494
138531,0.006513955
138532,0.006772971
138533,0.047327528
138534,0.003561619
138535,0.007825238
138536,0.023605195
138537,0.00708343
138538,0.004367919
138539,0.009112611
138540,0.010757951
138541,0.005542082
138542,0.013573225
138543,0.004217639
138544,0.005841373
138545,0.016520233
138546,0.007824751
138547,0.007793924
138548,0.003709162
138549,0.015617431
138550,0.004390631
138551,0.028150917
138552,0.006171482
138553,0.006834443
138554,0.006070285
138555,0.007364314
138556,0.003541576
138557,0.004134995
138558,0.004656535
138559,0.003670777
138560,0.005711622
138561,0.083547462
138562,0.010486925
138563,0.005099068
138564,0.004202138
138565,0.014257067
138566,0.003376727
138567,0.004084956
138568,0.005186712
138569,0.010008559
138570,0.006589709
138571,0.003917031
138572,0.247644876
138573,0.004937417
138574,0.003857034
138575,0.025636639
138576,0.005692068
138577,0.004519153
138578,0.023435077
138579,0.050752647
138580,0.003865104
138581,0.05772649
138582,0.006312047
138583,0.013798587
138584,0.00689545
138585,0.020899753
138586,0.007850204
138587,0.035115394
138588,0.03015362
138589,0.015906249
138590,0.0076611
138591,0.017248023
138592,0.15489912
138593,0.004770855
138594,0.003709286
138595,0.005080276
138596,0.005719437
138597,0.004150788
138598,0.01123574
138599,0.00614276
138600,0.004449945
138601,0.059708344
138602,0.0036765
138603,0.016721404
138604,0.004283481
138605,0.004783931
138606,0.006584458
138607,0.003704803
138608,0.021743885
138609,0.986798293
138610,0.0111345
138611,0.034913663
138612,0.026156294
138613,0.005698295
138614,0.006602046
138615,0.007238507
138616,0.024138119
138617,0.026472601
138618,0.041931472
138619,0.006795417
138620,0.003725355
138621,0.007106038
138622,0.004484968
138623,0.020148952
138624,0.02079207
138625,0.009317889
138626,0.004388121
138627,0.004427344
138628,0.009435236
138629,0.03184837
138630,0.028823686
138631,0.024130669
138632,0.00543561
138633,0.015064529
138634,0.008190685
138635,0.006180045
138636,0.007935206
138637,0.003346287
138638,0.00861264
138639,0.007750579
138640,0.020681196
138641,0.005294158
138642,0.00550332
138643,0.006910289
138644,0.01589169
138645,0.029919559
138646,0.027356557
138647,0.004355089
138648,0.005307724
138649,0.023910832
138650,0.008059686
138651,0.004296029
138652,0.02883861
138653,0.029722579
138654,0.012484725
138655,0.00491049
138656,0.148356624
138657,0.01032948
138658,0.003327879
138659,0.01017497
138660,0.011907058
138661,0.008540791
138662,0.018083585
138663,0.006171011
138664,0.007374143
138665,0.005079224
138666,0.010505545
138667,0.003934592
138668,0.005102893
138669,0.019209236
138670,0.004331282
138671,0.004283757
138672,0.014174781
138673,0.046092612
138674,0.022748213
138675,0.005876882
138676,0.057199284
138677,0.025422411
138678,0.005989467
138679,0.005596393
138680,0.005790072
138681,0.04172591
138682,0.005944514
138683,0.005585593
138684,0.021177959
138685,0.007737552
138686,0.007696832
138687,0.018648174
138688,0.005207171
138689,0.011999845
138690,0.003911735
138691,0.008958503
138692,0.00345035
138693,0.030429487
138694,0.003344611
138695,0.004500544
138696,0.014658677
138697,0.012383199
138698,0.004036404
138699,0.004385315
138700,0.068482542
138701,0.046008523
138702,0.00334901
138703,0.008806674
138704,0.003704752
138705,0.004194913
138706,0.008975868
138707,0.003374039
138708,0.012450696
138709,0.02980383
138710,0.026689214
138711,0.004558176
138712,0.003424734
138713,0.006842501
138714,0.004099995
138715,0.003310893
138716,0.003226377
138717,0.008956583
138718,0.075529084
138719,0.005098008
138720,0.985696068
138721,0.012290137
138722,0.032815103
138723,0.030186919
138724,0.005518982
138725,0.009108926
138726,0.005929132
138727,0.003507852
138728,0.00387761
138729,0.005629386
138730,0.007251323
138731,0.005275179
138732,0.006165951
138733,0.003219429
138734,0.0051716
138735,0.012201082
138736,0.006506846
138737,0.006016916
138738,0.013153526
138739,0.003095397
138740,0.004520574
138741,0.004958012
138742,0.046299057
138743,0.008841734
138744,0.00471855
138745,0.020985988
138746,0.00463509
138747,0.00578741
138748,0.003601345
138749,0.00711925
138750,0.014328942
138751,0.026376107
138752,0.048059481
138753,0.022163644
138754,0.033183359
138755,0.003940197
138756,0.00536583
138757,0.021703265
138758,0.006240418
138759,0.00587021
138760,0.007394629
138761,0.024453786
138762,0.012748595
138763,0.008608138
138764,0.008541144
138765,0.014208921
138766,0.017224872
138767,0.011834283
138768,0.006739663
138769,0.003634993
138770,0.008026036
138771,0.004377286
138772,0.006702817
138773,0.023519731
138774,0.990501731
138775,0.022469422
138776,0.016107947
138777,0.004180058
138778,0.01053757
138779,0.017393403
138780,0.003783114
138781,0.02586692
138782,0.010358803
138783,0.004244427
138784,0.073998865
138785,0.003539268
138786,0.069446548
138787,0.015177323
138788,0.012152267
138789,0.004172297
138790,0.004590809
138791,0.003969889
138792,0.148583544
138793,0.003639844
138794,0.007485197
138795,0.003660111
138796,0.007390908
138797,0.025674358
138798,0.015718162
138799,0.014282646
138800,0.005596867
138801,0.02281627
138802,0.004597639
138803,0.011027055
138804,0.007421493
138805,0.003971758
138806,0.005938395
138807,0.022972927
138808,0.036350971
138809,0.040037184
138810,0.010497285
138811,0.023056454
