id,Machine Failure
137834,0.00033656738
137835,0.00011229565
137836,0.000275192
137837,0.0035654164
137838,5.9260397e-05
137839,0.0002651456
137840,9.891447e-05
137841,0.0030053116
137842,0.00021865153
137843,0.004301867
137844,0.0016076908
137845,0.00056398055
137846,0.00024272829
137847,0.00018918417
137848,0.00083623454
137849,0.00090692774
137850,0.00073994306
137851,0.00028568567
137852,0.0006489584
137853,0.0015414336
137854,0.006802124
137855,0.0008102001
137856,0.00017228794
137857,0.00045054272
137858,0.00026416176
137859,0.0012558893
137860,0.001193155
137861,0.0010687069
137862,6.7701265e-05
137863,0.00096682657
137864,0.003551368
137865,0.0021978416
137866,9.6434174e-05
137867,0.0055636847
137868,0.00035934467
137869,0.00031201288
137870,0.00090929464
137871,0.00096667145
137872,0.0014930264
137873,0.00028199857
137874,0.00039731004
137875,0.0005685884
137876,0.0006893957
137877,0.0009131056
137878,0.00048383707
137879,0.00031008828
137880,0.0013470126
137881,0.0032271591
137882,0.00055643666
137883,0.0002853234
137884,0.005022022
137885,0.004148611
137886,0.011123896
137887,0.008786938
137888,0.33448243
137889,0.024769083
137890,4.636767e-05
137891,0.008046734
137892,0.011530932
137893,0.00042750142
137894,0.0001571504
137895,0.0010927687
137896,0.0133997565
137897,0.00092985044
137898,0.0005898915
137899,0.0004741625
137900,0.00017255824
137901,0.0011319375
137902,0.0011298121
137903,0.0016566111
137904,0.00013466686
137905,0.002683556
137906,0.0035263796
137907,0.0018779276
137908,0.0025043385
137909,0.0015588038
137910,0.0012284098
137911,0.00017847863
137912,0.001936855
137913,0.00021838692
137914,0.00012814497
137915,0.0014377553
137916,0.0021764983
137917,0.0023729966
137918,0.001262903
137919,0.0018094892
137920,8.443017e-05
137921,0.003836055
137922,0.00011346277
137923,0.0021966773
137924,0.0003230793
137925,0.0034549516
137926,0.00030075826
137927,0.00043236473
137928,0.0006259683
137929,0.00025356968
137930,0.01372492
137931,0.0012751743
137932,0.020123884
137933,0.00043003677
137934,7.883255e-05
137935,0.0016329095
137936,5.1446874e-05
137937,0.00036023135
137938,0.00055326277
137939,0.003957331
137940,0.00024839677
137941,0.00012936004
137942,0.00027589395
137943,0.00049928844
137944,0.0007108617
137945,0.00019169597
137946,4.4404886e-05
137947,0.12271806
137948,0.00021168422
137949,0.00034810312
137950,0.00041503043
137951,0.0005610727
137952,0.0012038144
137953,0.0005020416
137954,0.00015754183
137955,0.00021541555
137956,0.0013459027
137957,0.009990345
137958,0.006576939
137959,0.0011183588
137960,0.0001166592
137961,0.00074672815
137962,0.0025008246
137963,0.005137622
137964,1.9831798e-05
137965,0.00096053135
137966,0.00020965129
137967,0.00047979024
137968,0.049461104
137969,9.1796195e-05
137970,0.00025272518
137971,0.00052540377
137972,0.00076783734
137973,0.0003916018
137974,0.00054312113
137975,0.0001918088
137976,0.0005326787
137977,0.011429589
137978,0.00041887234
137979,0.0007209325
137980,0.00032144756
137981,0.0022144597
137982,0.0014052324
137983,0.00025297372
137984,0.0019915607
137985,0.009139467
137986,0.00084761134
137987,0.00010691825
137988,0.00019598652
137989,0.00062661566
137990,3.969798e-05
137991,0.0003029867
137992,0.001246058
137993,0.0018541922
137994,0.0012100362
137995,0.0001826804
137996,0.0015261227
137997,0.0023450148
137998,0.0005386103
137999,0.99388534
138000,0.0057442
138001,0.0025047532
138002,0.00049950957
138003,0.0077887936
138004,0.013386027
138005,0.0007941244
138006,0.0015390745
138007,0.00081881677
138008,0.00024688378
138009,0.004700859
138010,0.00022275484
138011,0.000147498
138012,0.00020039965
138013,0.00055039965
138014,0.00035463896
138015,0.0015859796
138016,0.00071959815
138017,0.004673595
138018,0.00026268425
138019,0.0034121238
138020,0.00014875746
138021,0.00029977778
138022,0.0048716553
138023,0.00033543247
138024,0.0037132422
138025,0.00034726303
138026,0.012467711
138027,0.00035531665
138028,0.00076260883
138029,0.0009741891
138030,0.0010576305
138031,0.0007615058
138032,0.0052970536
138033,0.00021519097
138034,0.0031256776
138035,0.013231554
138036,0.0001343612
138037,0.0012851206
138038,0.00049720804
138039,0.011973306
138040,0.0011402773
138041,0.0003888625
138042,9.950461e-05
138043,0.0141927805
138044,0.0033704771
138045,0.0019661533
138046,0.008285747
138047,0.0013761773
138048,3.640962e-05
138049,0.0004589223
138050,0.0011785676
138051,0.0060905465
138052,0.001881601
138053,0.0030304373
138054,0.020533005
138055,7.450363e-05
138056,0.0010427545
138057,0.00016188412
138058,0.014620602
138059,0.0019039805
138060,0.0026173075
138061,0.0010099097
138062,0.0024563253
138063,0.009151206
138064,0.0023647894
138065,0.025234066
138066,0.0017827061
138067,0.0031785606
138068,0.00012976378
138069,0.00042410666
138070,0.00032750404
138071,0.00015074827
138072,0.005442632
138073,0.0005544263
138074,0.0006353517
138075,0.0014142987
138076,0.0013318298
138077,6.858782e-05
138078,0.00028780548
138079,0.00014707357
138080,0.00047533453
138081,0.0011540058
138082,0.00020199978
138083,0.00039429212
138084,0.0006013875
138085,0.00025770502
138086,0.00012804201
138087,0.00024421883
138088,0.0017142448
138089,0.0024911466
138090,4.2751017e-05
138091,0.0017319204
138092,0.00073137024
138093,0.00013399706
138094,0.0044167195
138095,0.00018923216
138096,0.00056178845
138097,0.0007137273
138098,0.0005441341
138099,0.0001751988
138100,0.00261307
138101,0.0012163087
138102,0.003928621
138103,0.0016025358
138104,0.0005515545
138105,0.00059405685
138106,0.03460653
138107,0.0017365614
138108,0.00027511042
138109,0.0062231263
138110,0.0002778513
138111,0.00033830275
138112,0.0015602941
138113,0.0015337537
138114,0.0008275254
138115,5.5295433e-05
138116,0.00854181
138117,0.00013355851
138118,0.00044842396
138119,0.00053152867
138120,0.00043339902
138121,0.0011123737
138122,0.0016146585
138123,0.008670238
138124,0.0002541656
138125,0.0035896334
138126,0.001474166
138127,0.0010423706
138128,0.002855195
138129,0.0006019748
138130,0.0009758073
138131,0.011964542
138132,0.00021209435
138133,0.00028369154
138134,0.005415099
138135,0.00085845625
138136,0.00035393055
138137,0.00069804105
138138,0.0023960595
138139,0.00021175812
138140,0.0018423059
138141,0.00400718
138142,0.0004592514
138143,0.0002549335
138144,0.009569699
138145,0.00039139632
138146,8.009625e-05
138147,7.612026e-05
138148,0.0008924204
138149,0.0005689117
138150,0.0005039818
138151,0.0039769965
138152,0.0029255827
138153,0.00024128178
138154,0.0019601004
138155,0.00014172224
138156,0.0010107115
138157,0.00012262417
138158,0.00030355746
138159,0.0010916028
138160,0.000323979
138161,0.00020648546
138162,0.00054368546
138163,0.00014267639
138164,0.00016532393
138165,0.005071048
138166,0.00026481817
138167,0.0002819537
138168,0.004308334
138169,0.00023138618
138170,0.001786118
138171,0.0012255826
138172,0.00071301486
138173,0.0004213055
138174,0.0025375253
138175,4.5742046e-05
138176,7.6254815e-05
138177,0.0007728862
138178,0.0013898741
138179,0.00010375008
138180,0.000133579
138181,0.0028540348
138182,0.00075018883
138183,0.0005042576
138184,0.00079731026
138185,0.043386128
138186,0.0054970216
138187,0.00019798777
138188,0.0033454006
138189,0.0047964323
138190,9.822502e-05
138191,0.0001973752
138192,0.0009812667
138193,0.002289601
138194,0.017528517
138195,0.0039440035
138196,2.2231507e-05
138197,0.00017431797
138198,8.712142e-05
138199,0.0038767091
138200,0.005684373
138201,0.00012733751
138202,4.6716792e-05
138203,0.00016527144
138204,0.00019928039
138205,7.4031115e-05
138206,0.00033039865
138207,0.0010145869
138208,0.8491319
138209,0.0024192745
138210,0.00025379754
138211,0.0010689613
138212,0.000712557
138213,0.0001628977
138214,5.8287318e-05
138215,0.0003120456
138216,0.99924123
138217,9.2404385e-05
138218,0.0011875186
138219,0.002517515
138220,7.249113e-05
138221,0.00026216783
138222,0.00013951444
138223,5.970551e-05
138224,0.00081820687
138225,6.438993e-05
138226,3.450466e-05
138227,0.0009391552
138228,0.0020629624
138229,0.0002724181
138230,0.0011543329
138231,0.0002922024
138232,0.0036033085
138233,0.00041961847
138234,0.0018140355
138235,0.000893575
138236,0.0131397955
138237,0.0003983982
138238,0.003342254
138239,4.3024305e-05
138240,0.0027021847
138241,0.009210559
138242,0.00014235474
138243,0.13741845
138244,0.0022554197
138245,0.0036025553
138246,0.0006167949
138247,0.0002727895
138248,0.0005462296
138249,0.0045311064
138250,0.0016337811
138251,6.681024e-05
138252,0.00066094205
138253,0.0003285874
138254,0.00035378884
138255,0.006720369
138256,0.00028537697
138257,0.04937455
138258,0.021054462
138259,0.016715083
138260,0.001236369
138261,0.00013016233
138262,0.0011654617
138263,0.0016338185
138264,0.00020711782
138265,0.015349659
138266,0.0030157205
138267,0.00065158796
138268,0.000118536096
138269,5.2739662e-05
138270,0.0020901174
138271,0.00794802
138272,0.0012511612
138273,0.00033582313
138274,0.0016833713
138275,0.00080788997
138276,0.00044713044
138277,0.0045346697
138278,0.00037853417
138279,0.00041436133
138280,0.00047010262
138281,0.00041348144
138282,0.0052714082
138283,0.00035936115
138284,0.0018140501
138285,0.0003369835
138286,0.00032387866
138287,0.00016146187
138288,0.002817796
138289,0.00041906183
138290,0.0003791595
138291,0.0014247735
138292,0.00052079343
138293,0.019709747
138294,0.000568535
138295,0.000102361526
138296,0.018161157
138297,0.00030297774
138298,0.00085886335
138299,0.0034432868
138300,0.0003319745
138301,0.0031405392
138302,0.00057900796
138303,9.912929e-05
138304,0.0077983807
138305,0.0020823237
138306,0.00028662855
138307,8.846516e-05
138308,0.00055276835
138309,0.00050215574
138310,0.0029883063
138311,0.00013709176
138312,0.00067336764
138313,0.0010039404
138314,0.00012564924
138315,0.0010809174
138316,0.022172926
138317,0.0026017595
138318,0.0005238059
138319,0.0001974055
138320,0.0017403149
138321,0.009187276
138322,0.00063727505
138323,0.00023682916
138324,0.00026328024
138325,0.00028318405
138326,0.0007674036
138327,0.0032841128
138328,0.00041999185
138329,3.199822e-05
138330,0.00015964135
138331,0.07990661
138332,0.00047619874
138333,0.0002907909
138334,0.0048314338
138335,0.0009504054
138336,0.99949026
138337,0.00027519776
138338,0.0017956105
138339,0.00051588047
138340,0.0020622213
138341,0.0025009902
138342,0.0025671732
138343,0.00063585356
138344,8.099173e-05
138345,0.0001536891
138346,0.000128887
138347,0.0025235778
138348,0.00036388688
138349,0.00020934886
138350,0.0010355746
138351,0.00087183487
138352,0.0011643392
138353,0.0017566837
138354,0.0003775323
138355,0.00034826776
138356,0.00094201136
138357,0.00033498203
138358,0.0012599785
138359,0.00042533624
138360,0.0005060129
138361,0.00034242173
138362,0.00039451057
138363,0.0028619692
138364,0.001230049
138365,0.00095256104
138366,0.00039162248
138367,0.0015404336
138368,0.0006974815
138369,0.0009148656
138370,0.00010119167
138371,0.00021351957
138372,0.003594477
138373,0.00015375522
138374,0.01726379
138375,0.0012950703
138376,0.00026647584
138377,0.00047361635
138378,0.0003196293
138379,0.054040715
138380,0.0003572326
138381,0.008640521
138382,0.001154615
138383,0.00034505248
138384,0.00028003872
138385,0.0021300633
138386,0.0021082256
138387,0.0003251784
138388,8.044293e-05
138389,0.0012067144
138390,0.0005014065
138391,0.00015933446
138392,0.00058446324
138393,0.003807611
138394,0.0040555433
138395,0.00012383342
138396,0.00044243835
138397,0.00066514517
138398,0.0004451764
138399,0.0070999437
138400,0.00018626057
138401,0.00026074768
138402,0.00018544098
138403,0.0007896237
138404,0.0004299406
138405,0.0004622014
138406,0.00019831143
138407,0.00094127964
138408,0.0003550547
138409,0.004506842
138410,0.00017155027
138411,0.0012699722
138412,0.00019795285
138413,0.00019939024
138414,0.00055286085
138415,0.0031372195
138416,0.00051021826
138417,0.0005732373
138418,0.0010560926
138419,0.00074033206
138420,9.1278576e-05
138421,3.0231839e-05
138422,0.0027791867
138423,0.002827098
138424,0.00012288298
138425,0.00020436072
138426,0.00036708702
138427,0.00016162577
138428,0.05372003
138429,0.00023733346
138430,0.0001855625
138431,0.00040059508
138432,0.001403606
138433,0.002280823
138434,9.054438e-05
138435,0.000103068596
138436,0.00022454414
138437,0.002189641
138438,0.0009614396
138439,0.00037260732
138440,0.0012593175
138441,0.0012921417
138442,0.00020886357
138443,0.0012756512
138444,0.0029295273
138445,0.0014928671
138446,3.8948045e-05
138447,0.09986163
138448,0.00018668035
138449,0.0011459892
138450,0.001996899
138451,0.0011172615
138452,0.0031989007
138453,0.001314339
138454,0.00081994146
138455,0.0004980697
138456,0.000117577976
138457,0.00068819674
138458,0.00015262551
138459,0.0029226341
138460,0.0004396432
138461,0.0004319155
138462,0.010370129
138463,0.00060780096
138464,0.021257723
138465,0.006274102
138466,0.00023961147
138467,0.00088087894
138468,0.00042457646
138469,0.0005192272
138470,0.000392594
138471,0.0010754726
138472,0.00019615515
138473,5.8922746e-05
138474,0.00068096473
138475,0.0018653194
138476,0.002771684
138477,0.001067326
138478,0.07297958
138479,0.0002699302
138480,0.00088771776
138481,0.0011343019
138482,0.0003301713
138483,0.00010555521
138484,0.00029112765
138485,3.4230863e-05
138486,0.00047116246
138487,0.00015735162
138488,0.002331556
138489,0.04143878
138490,0.00029539812
138491,0.002895346
138492,0.0017465657
138493,0.0008733206
138494,0.0054143365
138495,0.00014563923
138496,0.013778417
138497,0.0010010784
138498,0.00016581602
138499,0.003249233
138500,0.0014622345
138501,0.00012555487
138502,0.00011326094
138503,0.0010005253
138504,3.5570494e-05
138505,0.00046876376
138506,0.0017180042
138507,0.068404965
138508,0.00021812369
138509,0.0025453737
138510,0.0016052641
138511,0.00066308025
138512,0.00016772965
138513,9.418666e-05
138514,0.004864619
138515,0.00030342463
138516,0.00024716737
138517,0.003336309
138518,0.00025848037
138519,0.0016061579
138520,0.0001063396
138521,0.025460662
138522,0.000116271054
138523,0.00040903254
138524,0.0014095267
138525,0.00078978203
138526,0.00074939674
138527,0.00079004513
138528,0.00028478255
138529,0.0002565002
138530,0.000107456384
138531,0.000391064
138532,8.417413e-05
138533,0.0020400933
138534,8.602107e-05
138535,0.0003007161
138536,0.0052183727
138537,0.0024739678
138538,0.0004797518
138539,0.0010653574
138540,0.003020734
138541,0.00015214195
138542,0.00012690501
138543,7.651595e-05
138544,0.0004971104
138545,0.003856413
138546,0.00022444825
138547,0.0015785904
138548,0.0002472885
138549,0.0014042886
138550,7.5608135e-05
138551,0.0009158398
138552,0.00049694505
138553,5.0491803e-05
138554,0.00095304806
138555,0.0003378182
138556,0.00081907737
138557,0.0003633058
138558,0.0019367831
138559,7.8302844e-05
138560,0.00059769815
138561,0.00057398767
138562,0.0010888537
138563,0.00042617883
138564,0.0005746906
138565,0.00049907435
138566,9.124063e-05
138567,8.28182e-05
138568,0.000214941
138569,0.002090586
138570,0.00027811818
138571,8.8262175e-05
138572,0.08190279
138573,0.00034054313
138574,0.00018383346
138575,0.00017016615
138576,0.00076283707
138577,0.00015163864
138578,0.006188437
138579,0.011541578
138580,0.0017705112
138581,0.003653219
138582,4.8841666e-05
138583,0.0008087403
138584,0.000988238
138585,0.0012923571
138586,0.001102784
138587,0.004536663
138588,0.0020986903
138589,0.00042258357
138590,5.036907e-05
138591,0.0030080858
138592,0.018293144
138593,0.0001875367
138594,0.00045309067
138595,0.000756404
138596,7.828463e-05
138597,0.00028866067
138598,0.0006068257
138599,0.0037602137
138600,0.00028428665
138601,0.0021450468
138602,9.032526e-05
138603,0.00035446355
138604,8.671752e-05
138605,0.0002785489
138606,8.431447e-05
138607,0.00017827691
138608,0.0014571548
138609,0.99934715
138610,0.0074080825
138611,0.0071051354
138612,0.0007427517
138613,0.00027651596
138614,0.0006274631
138615,0.0005229239
138616,0.0017631121
138617,0.034291744
138618,0.0002036391
138619,0.0002547843
138620,9.82298e-05
138621,0.00095469813
138622,0.00012215269
138623,0.0010635986
138624,0.0011683784
138625,0.0015637737
138626,0.00027998773
138627,0.0006305087
138628,0.0013359669
138629,0.00023193264
138630,0.0070737423
138631,0.0018679919
138632,0.00073154556
138633,0.0009281196
138634,0.0010807522
138635,0.002241414
138636,0.00031612933
138637,0.0043662153
138638,0.00012714144
138639,0.00070160953
138640,0.002142875
138641,0.0003263919
138642,0.001091322
138643,0.00044376042
138644,0.0008502768
138645,0.0027519292
138646,0.0032701462
138647,0.0013197836
138648,0.0023808777
138649,0.0023378937
138650,0.00040099735
138651,0.0003186578
138652,0.0005061783
138653,0.0008820393
138654,0.0031614078
138655,0.00017817816
138656,0.048582625
138657,0.0017127343
138658,6.553984e-05
138659,0.0017798549
